ImageId,Label
1,8
2,0
3,7
4,7
5,8
6,7
7,6
8,3
9,0
10,3
11,3
12,7
13,8
14,0
15,6
16,3
17,3
18,1
19,1
20,6
21,1
22,1
23,1
24,8
25,7
26,1
27,8
28,7
29,7
30,7
31,7
32,7
33,6
34,3
35,6
36,7
37,6
38,7
39,6
40,6
41,7
42,7
43,1
44,7
45,3
46,7
47,8
48,3
49,6
50,7
51,6
52,3
53,8
54,3
55,7
56,1
57,1
58,7
59,6
60,6
61,7
62,1
63,7
64,6
65,0
66,6
67,1
68,7
69,6
70,1
71,6
72,8
73,3
74,8
75,7
76,6
77,3
78,6
79,2
80,3
81,3
82,6
83,1
84,6
85,1
86,3
87,6
88,7
89,6
90,7
91,8
92,0
93,6
94,6
95,1
96,1
97,3
98,7
99,7
100,1
101,6
102,8
103,1
104,0
105,7
106,8
107,0
108,6
109,6
110,7
111,6
112,0
113,6
114,7
115,1
116,7
117,1
118,1
119,8
120,1
121,3
122,7
123,8
124,1
125,1
126,3
127,8
128,7
129,1
130,7
131,3
132,1
133,1
134,6
135,6
136,0
137,3
138,1
139,8
140,6
141,6
142,3
143,1
144,6
145,1
146,1
147,8
148,7
149,2
150,1
151,6
152,3
153,6
154,6
155,3
156,2
157,7
158,6
159,7
160,8
161,3
162,6
163,6
164,6
165,1
166,8
167,7
168,6
169,3
170,0
171,3
172,7
173,7
174,6
175,1
176,3
177,7
178,1
179,1
180,8
181,7
182,1
183,3
184,8
185,6
186,7
187,8
188,1
189,1
190,6
191,6
192,1
193,7
194,8
195,6
196,6
197,6
198,7
199,6
200,7
201,1
202,8
203,6
204,1
205,7
206,0
207,8
208,6
209,6
210,8
211,6
212,6
213,3
214,6
215,7
216,7
217,1
218,6
219,3
220,7
221,8
222,3
223,1
224,6
225,8
226,8
227,1
228,6
229,1
230,6
231,0
232,6
233,7
234,1
235,7
236,3
237,8
238,3
239,8
240,6
241,3
242,6
243,3
244,3
245,7
246,6
247,1
248,7
249,1
250,6
251,6
252,9
253,1
254,8
255,8
256,7
257,3
258,1
259,6
260,3
261,6
262,3
263,8
264,8
265,7
266,0
267,6
268,8
269,6
270,1
271,6
272,0
273,6
274,3
275,7
276,6
277,1
278,6
279,8
280,6
281,0
282,7
283,8
284,0
285,6
286,3
287,7
288,1
289,6
290,7
291,8
292,7
293,7
294,7
295,7
296,6
297,3
298,0
299,3
300,3
301,6
302,1
303,8
304,8
305,1
306,8
307,7
308,1
309,1
310,3
311,8
312,8
313,1
314,0
315,0
316,8
317,7
318,1
319,1
320,1
321,6
322,1
323,1
324,6
325,8
326,6
327,6
328,1
329,3
330,7
331,6
332,3
333,1
334,3
335,6
336,7
337,6
338,6
339,6
340,6
341,6
342,7
343,1
344,8
345,6
346,0
347,6
348,6
349,3
350,8
351,6
352,7
353,7
354,8
355,7
356,8
357,7
358,7
359,1
360,1
361,3
362,6
363,3
364,8
365,7
366,8
367,3
368,8
369,1
370,6
371,1
372,3
373,6
374,9
375,7
376,6
377,7
378,6
379,3
380,7
381,6
382,8
383,6
384,6
385,3
386,6
387,1
388,1
389,3
390,7
391,1
392,7
393,6
394,1
395,6
396,1
397,1
398,1
399,7
400,3
401,6
402,7
403,6
404,1
405,1
406,1
407,8
408,3
409,6
410,6
411,6
412,3
413,6
414,1
415,3
416,8
417,1
418,1
419,3
420,6
421,6
422,6
423,6
424,0
425,3
426,1
427,1
428,7
429,9
430,7
431,6
432,8
433,6
434,1
435,6
436,1
437,3
438,6
439,8
440,0
441,1
442,6
443,7
444,6
445,6
446,6
447,1
448,8
449,3
450,7
451,1
452,7
453,6
454,7
455,6
456,8
457,1
458,3
459,1
460,6
461,1
462,7
463,3
464,0
465,6
466,1
467,7
468,8
469,8
470,1
471,1
472,6
473,6
474,6
475,6
476,0
477,1
478,3
479,1
480,6
481,7
482,8
483,1
484,8
485,7
486,9
487,8
488,7
489,3
490,7
491,6
492,6
493,3
494,6
495,8
496,9
497,6
498,3
499,2
500,6
501,6
502,6
503,7
504,6
505,1
506,8
507,3
508,3
509,6
510,6
511,7
512,8
513,8
514,7
515,3
516,8
517,1
518,7
519,8
520,3
521,6
522,6
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,7
531,0
532,1
533,3
534,8
535,8
536,6
537,6
538,3
539,7
540,1
541,6
542,8
543,8
544,8
545,0
546,3
547,6
548,9
549,3
550,1
551,1
552,3
553,0
554,3
555,6
556,0
557,7
558,8
559,6
560,8
561,8
562,3
563,1
564,1
565,6
566,3
567,1
568,1
569,1
570,6
571,6
572,8
573,8
574,3
575,0
576,6
577,1
578,8
579,6
580,3
581,6
